Id,SalePrice
1461,121800.27631917543
1462,156175.47642758666
1463,184901.65620082454
1464,194356.9466263963
1465,184598.40505188183
1466,174520.0423591236
1467,162376.79203399835
1468,165408.466886903
1469,179351.00611536868
1470,129547.6968618216
1471,195444.4625445713
1472,97124.81452373328
1473,97825.74688865236
1474,156327.9983790125
1475,124131.9303228177
1476,422904.7620769488
1477,262996.3229934173
1478,295472.7710113541
1479,272532.38876909047
1480,486559.916532034
1481,326962.1838950757
1482,211120.39826629957
1483,162379.72618317057
1484,169530.41888083392
1485,166887.74345250672
1486,190691.49792361073
1487,373231.68190044357
1488,223366.52957102688
1489,212105.30795469566
1490,236666.74252714636
1491,187522.48275857698
1492,86509.02959692411
1493,187559.49225449783
1494,294623.7253560873
1495,281083.32463447656
1496,243213.98094189577
1497,173592.78065137452
1498,164470.84433767246
1499,157050.4577165826
1500,150269.88282790172
1501,179152.484089578
1502,148756.6358993451
1503,313346.0480917681
1504,232259.12084996307
1505,220017.23891056934
1506,189712.88417816936
1507,241326.82954804736
1508,196117.60066991317
1509,168692.2114218367
1510,146801.22018043496
1511,144183.98913323975
1512,171301.24451065544
1513,150119.04787924487
1514,152449.16896307154
1515,199030.12438785413
1516,156422.8468272297
1517,156227.4990059117
1518,128202.04108571207
1519,241827.11054280313
1520,140019.69375791607
1521,138854.29427436838
1522,162729.20856765783
1523,114239.47045797895
1524,115510.41411104093
1525,123917.43460551398
1526,119492.64915873249
1527,100795.52959990528
1528,129284.53957032402
1529,147831.29257833716
1530,177089.76475080036
1531,106158.44746884168
1532,97191.43344041219
1533,147235.90834354126
1534,120150.65075882722
1535,151986.13596428555
1536,112792.48351122871
1537,71708.59264349981
1538,169230.39489814866
1539,220501.5501525928
1540,77287.21926929374
1541,142997.52402088718
1542,136238.4991204643
1543,215735.43547120664
1544,81305.63184913699
1545,97752.29624956529
1546,127218.6598038228
1547,144800.571846619
1548,140898.40520070744
1549,120130.84790857439
1550,143544.906312894
1551,104999.23892915169
1552,130667.90897152905
1553,160413.0150684079
1554,105618.7100331089
1555,162812.87177277918
1556,76526.0055243549
1557,94549.82718217291
1558,92866.9973151819
1559,70049.39539375753
1560,129483.29282926813
1561,134926.91068272456
1562,124777.5821794625
1563,122496.68489687183
1564,155328.6338971121
1565,148859.16975759526
1566,238382.49845768054
1567,77782.27226415447
1568,230636.39888657053
1569,143516.3856758636
1570,133059.37522460948
1571,117382.17868132405
1572,143629.43131301357
1573,253659.93773661222
1574,109792.72569859338
1575,219435.99884087464
1576,236043.49157076943
1577,198335.21611448823
1578,144072.23202481813
1579,146946.16498043409
1580,195849.3612016819
1581,159238.0467153975
1582,129317.81882246237
1583,324185.31287744053
1584,223844.59497513404
1585,141039.6081781117
1586,68679.19122135927
1587,90961.25076841975
1588,158640.1380132729
1589,102648.93599756624
1590,138143.10439216837
1591,95112.7478892051
1592,105622.59900898227
1593,126030.32304173101
1594,124977.40878337371
1595,113384.79838047671
1596,242818.006134388
1597,195614.24138205187
1598,206110.89332359273
1599,182077.68238074926
1600,175781.6614959838
1601,71806.5296662024
1602,113296.86671383597
1603,70432.0690998186
1604,271033.9251140276
1605,243157.25129370857
1606,154727.6598795731
1607,149727.7766080814
1608,203425.24004150848
1609,190176.76928801785
1610,150965.99080471555
1611,139552.30814922397
1612,184110.81544713778
1613,156098.01255219194
1614,115227.69990572611
1615,87692.45753152789
1616,63448.86957732511
1617,87563.15977075271
1618,119949.44793131655
1619,142109.3319728543
1620,147604.4156941196
1621,134095.89163677642
1622,141396.27832721476
1623,282249.13767105463
1624,226132.56664879472
1625,131014.3096158447
1626,162651.5253665039
1627,194803.7122004146
1628,289876.21560205583
1629,178120.3944199493
1630,369527.0155706413
1631,230872.34404978063
1632,243464.82840734176
1633,166491.96215706738
1634,186657.11262483016
1635,179789.56563379816
1636,153799.78849881244
1637,182788.22891244735
1638,200980.13323712317
1639,179306.69269469724
1640,249067.63156662617
1641,176426.37335094216
1642,232706.45118367506
1643,217385.06321006847
1644,227535.44114422024
1645,195781.13740490284
1646,157700.8237006449
1647,160767.80500604276
1648,131496.21255731652
1649,138954.42971760573
1650,114135.36438230252
1651,114643.31307989788
1652,94425.80073435773
1653,97363.15607174774
1654,149178.92177860186
1655,149674.5036241789
1656,146025.68148520065
1657,151602.94304964333
1658,151497.01705059104
1659,128562.42822813307
1660,152117.23129874162
1661,439484.89186906494
1662,466979.92376552406
1663,398805.7516508289
1664,388694.54321577126
1665,321600.07448207017
1666,301779.31929123163
1667,345567.1133049738
1668,347081.8037583218
1669,303518.0911130457
1670,360948.1733664059
1671,254210.7076820766
1672,463744.5236830289
1673,288098.11279233755
1674,244162.29713138475
1675,191107.2924158958
1676,193120.96864899673
1677,214381.36608956387
1678,462883.7592438434
1679,393613.27124716336
1680,345982.52017663646
1681,259203.45334242235
1682,297369.54906286375
1683,175441.56231415074
1684,163809.9624806817
1685,169291.39831178798
1686,168148.94110219605
1687,161948.2963099253
1688,181785.2986810273
1689,195579.71885395216
1690,185589.21640593203
1691,178289.1126929915
1692,268636.5580413288
1693,169098.3334185511
1694,179547.0419344719
1695,163275.23975864548
1696,283353.3846676771
1697,168073.88136310002
1698,377390.1286412516
1699,334736.12668330845
1700,255480.40346785355
1701,254729.50718540183
1702,250910.82957978512
1703,241686.25727324226
1704,286933.7964350173
1705,232108.6974795156
1706,436380.0118433103
1707,223628.96217977343
1708,207261.61790741407
1709,311651.33867658715
1710,216984.05250324935
1711,252325.02848536827
1712,222139.6639088701
1713,261884.75561672891
1714,217977.15060946238
1715,213649.30192849552
1716,184928.0656910321
1717,173595.3136076984
1718,138758.07662183148
1719,198738.7326349274
1720,249460.99029158708
1721,172491.725595275
1722,135338.6437814289
1723,153190.051040621
1724,211061.12359314898
1725,250058.8434573243
1726,188426.2859686576
1727,152079.74112915146
1728,165114.9672127339
1729,169666.30966221142
1730,160862.3908684145
1731,123993.70222539909
1732,139865.11916343484
1733,116450.78486533652
1734,106867.28866155489
1735,134813.5677439352
1736,118887.62982657115
1737,362509.46095948317
1738,215533.9262641864
1739,270697.08869316167
1740,227238.2621250086
1741,191947.98936118543
1742,172762.7519343954
1743,177690.92551222624
1744,318233.5460598928
1745,234293.85342207723
1746,202218.0439026819
1747,226840.4997928405
1748,239992.8490971397
